"","n","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","tv_val_1","tv_val_2","ks_stat_1","ks_stat_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...6112",100,0.5,"mixture2","uniform","linear","t",0.0432400920133138,0.138634114791385,0.00106151739396629,0.0265453670119289,0.11196,0.10912,0.109079999999982,0.109799999999997,0.275630120233333,0.223626998233333,0.0548817465130382
"D...6113",100,0.5,"mixture2","uniform","poly","gaussian",0.0285934045328973,0.117055904762172,0.000328607917588526,0.0153849372235833,0.11266,0.12541,0.10803999999998,0.126910000000009,0.229007507033333,0.226002917333333,0.0995959595959596
"D...6114",100,0.5,"mixture2","uniform","poly","t",0.0288521080533109,0.123866958217498,0.00158079586210099,0.033742517374566,0.12714,0.08592,0.127300000000006,0.0867699999999551,0.400708775033333,0.114452748333333,-0.057979797979798
"D...6115",100,0.5,"mixture2","log_normal","quantile","gaussian",0.0342970253116618,0.117009785904621,0.303725385748078,0.143066775772301,0.10711,0.19215,0.104590000000004,0.193270000000187,0.275661779633333,0.965489961733333,-0.0462626262626263
"D...6116",100,0.5,"mixture2","log_normal","quantile","t",0.0794718344121129,0.189183414269351,0.530926671234514,0.194629248102446,0.16872,0.08714,0.16881000000005,0.0844199999999439,0.571837091733333,0.223405030533333,-0.0163636363636364
"D...6117",100,0.5,"mixture2","log_normal","linear","gaussian",0.0282435208668877,0.113192167737758,0.693323654704946,0.269318127847079,0.10246,0.07068,0.102660000000043,0.0707000000000186,0.172708237933333,0.0695873011333333,0.00383838383838386
"D...6118",100,0.5,"mixture2","log_normal","linear","t",0.0536452879278341,0.178723418022116,0.661311388823244,0.300101384599097,0.13099,0.14729,0.133240000000022,0.146300000000026,0.326378763433333,0.794528957933333,-0.00722294929889444
"D...6119",100,0.5,"mixture2","log_normal","poly","gaussian",0.0218693195834594,0.111820408906774,1.19596544506017,0.228423095484167,0.13993,0.11449,0.139400000000178,0.11293000000001,0.592119660833333,0.135840895233333,0.0127272727272727
"D...6120",100,0.5,"mixture2","log_normal","poly","t",0.0220963961262239,0.11350841800012,0.916840597600958,0.129413411153991,0.11176,0.14889,0.115250000000084,0.146580000000013,0.417311471833333,0.727931444533334,-0.0280808080808081
"D...6121",100,0.5,"mixture2","beta","quantile","gaussian",0.0172027894405047,0.0710087964164592,0.000356434841670115,0.0162765686616535,0.13437,0.13606,0.13637000000002,0.135110000000014,0.617272186133333,0.267423080033333,0.0288888888888889
"D...6122",100,0.5,"mixture2","beta","quantile","t",0.0465873150136573,0.160614148294001,0.000174839025426082,0.0102280258952086,0.14493,0.09505,0.14638999999996,0.0969099999999695,0.740251694233333,0.0995088485333334,-0.0478787878787879
"D...6123",100,0.5,"mixture2","beta","linear","gaussian",0.0479036054433465,0.146357964247675,0.00087370587993692,0.0242830233829771,0.09189,0.17267,0.0914399999999887,0.166919999999918,0.134853959433333,0.867778296933333,-0.0094949494949495
"D...6124",100,0.5,"mixture2","beta","linear","t",0.0342543229744975,0.0978569065897725,0.000403922414699734,0.0176004267462917,0.05627,0.16743,0.0590600000000565,0.166750000000073,0.0703146226333334,0.574198266433333,0.0147474747474747
"D...6125",100,0.5,"mixture2","beta","poly","gaussian",0.115737332159618,0.274394371321959,0.000206278263038198,0.01023186120517,0.0751,0.12542,0.0739500000000048,0.121899999999951,0.116821195333333,0.348301374433333,-0.0749494949494949
"D...6126",100,0.5,"mixture2","beta","poly","t",0.0536136102821376,0.110986597949062,0.000434577763290711,0.0180821005467676,0.08683,0.11338,0.0879100000000587,0.111060000000039,0.165975213433333,0.183040965333333,0.00868686868686863
"D...6127",100,0.5,"mixture2","student_t","quantile","gaussian",0.0427169805560413,0.126338977561701,5.14497765665426,0.357208843108726,0.09175,0.13163,0.0921799999999952,0.134220000000009,0.175694215733333,0.259033674133333,0.034949494949495
"D...6128",100,0.5,"mixture2","student_t","quantile","t",0.0406952006851685,0.137775069503814,11.5008835180389,0.30608785723822,0.14516,0.14232,0.146739999999983,0.141369999999945,0.715964258133333,0.300944733733333,-0.00060606060606061
"D...6129",100,0.5,"mixture2","student_t","linear","gaussian",0.0309630325965484,0.139532386048041,34.2664784153504,0.422692653160648,0.22549,0.21582,0.22498000000022,0.2131300000002,1.84896662253333,1.67001269903333,-0.02
"D...6130",100,0.5,"mixture2","student_t","linear","t",0.0291975837150117,0.125914594282128,8.6133682160101,0.511744617078093,0.07226,0.06425,0.0724699999999731,0.062699999999962,0.0894973259333333,0.105077055533333,0.00424242424242427
"D...6131",100,0.5,"mixture2","student_t","poly","gaussian",0.0482205262136952,0.15147362538366,45.0609839876106,1.96716057971915,0.11411,0.09888,0.110429999999984,0.098350000000055,0.324244650633333,0.157151536533333,-0.101212121212121
"D...6132",100,0.5,"mixture2","student_t","poly","t",0.0217938406937041,0.0877692297319707,6.30134303458091,0.448739046040093,0.07275,0.07623,0.0714399999999862,0.0729799999999537,0.0849346073333334,0.104750395133333,0.0187878787878788
"D...6133",100,0.5,"mixture2","mixture1","quantile","gaussian",0.0392094217405956,0.123387870906834,0.0942131779663766,0.216021270784291,0.09846,0.12541,0.098080000000008,0.125760000000009,0.180616268133333,0.255849160733333,0.0628282828282828
"D...6134",100,0.5,"mixture2","mixture1","quantile","t",0.0274180173424897,0.124366078019838,0.478760492945512,0.40154330989698,0.17639,0.2079,0.176059999999846,0.208829999999838,1.27574561063333,0.986734071233333,0.0458585858585858
"D...6135",100,0.5,"mixture2","mixture1","linear","gaussian",0.0288534060422373,0.14033233854769,0.0869075982568477,0.171918742003248,0.20486,0.13314,0.205520000000054,0.131220000000053,0.639391379733333,0.296657730133334,-0.00697110527379269
"D...6136",100,0.5,"mixture2","mixture1","linear","t",0.0124545877630045,0.0702100295876271,0.230170970200693,0.317267040510767,0.17388,0.07996,0.176650000000026,0.0852299999999776,0.549214650933333,0.146285054333333,-0.0256565656565657
"D...6137",100,0.5,"mixture2","mixture1","poly","gaussian",0.0590282469634592,0.215345049596596,0.0414063603677443,0.157952840118889,0.2054,0.0989,0.203380000000045,0.100470000000009,1.16593862943333,0.174535926733333,-0.0567676767676767
"D...6138",100,0.5,"mixture2","mixture1","poly","t",0.0203216497301552,0.0939768980400289,0.0367895787683545,0.151365851028917,0.08939,0.08805,0.0910600000000063,0.0854200000000377,0.178841194033333,0.0867834071333333,0.0446464646464646
"D...6139",100,0.5,"mixture2","mixture2","quantile","gaussian",0.023316850784335,0.120141595245379,0.0290021664840825,0.113879898509668,0.11848,0.14454,0.118830000000025,0.142650000000033,0.394406729333334,0.575601771433333,-0.0462626262626263
"D...6140",100,0.5,"mixture2","mixture2","quantile","t",0.0344648640635557,0.107097482871109,0.0201597640474541,0.0992120283849132,0.08177,0.13128,0.0785599999999954,0.133359999999943,0.116051628333333,0.339753844233333,-0.00303030303030305
"D...6141",100,0.5,"mixture2","mixture2","linear","gaussian",0.0362214035068159,0.138315731226444,0.0418513915771621,0.165101845455327,0.15628,0.14672,0.157400000000011,0.146829999999981,0.778354699833333,0.759636450733333,0.0191472401785948
"D...6142",100,0.5,"mixture2","mixture2","linear","t",0.025933988682449,0.109852276592321,0.0179734996415393,0.0872328210911066,0.10626,0.08107,0.105170000000052,0.0833699999999491,0.241531486733333,0.123405728233333,-0.022020202020202
"D...6143",100,0.5,"mixture2","mixture2","poly","gaussian",0.0233901825064648,0.0981668459144719,0.0433566240808607,0.0989177009908458,0.13458,0.05582,0.135779999999935,0.0562899999999997,0.375534500833333,0.0652592743333334,0.0838383838383838
"D...6144",100,0.5,"mixture2","mixture2","poly","t",0.0187317744762061,0.0863118097765356,0.0540634951131946,0.144742144999998,0.1246,0.0638,0.122780000000005,0.0636799999999839,0.373172337633333,0.105176786133333,0.0377777777777778
"D...6145",100,0.6,"normal","normal","quantile","gaussian",0.028667647012636,0.150389281542133,0.0126460655551825,0.0780884338605922,0.16335,0.0944,0.165830000000053,0.0944699999999562,0.470015019533333,0.133678532433333,-0.0440404040404041
"D...6146",100,0.6,"normal","normal","quantile","t",0.0486065191222498,0.194767860955834,0.015198562157804,0.105124882085437,0.11225,0.10996,0.112159999999986,0.110170000000015,0.214938172433333,0.189524286233333,0.0242424242424242
"D...6147",100,0.6,"normal","normal","linear","gaussian",0.0179021736251725,0.0978339035880457,0.0179361123337027,0.0934025059156186,0.10525,0.09312,0.105709999999978,0.0905799999999714,0.221318057633333,0.177285683733333,-0.0767676767676768
"D...6148",100,0.6,"normal","normal","linear","t",0.0214832297042401,0.115305669155197,0.0140227680663263,0.0748331491450026,0.08041,0.08001,0.0793400000000285,0.0807199999999793,0.109450119133333,0.112204916633333,0.0328551222469184
"D...6149",100,0.6,"normal","normal","poly","gaussian",0.0326676859072454,0.159575015872708,0.0252823756402459,0.122443101758184,0.14939,0.0591400000000001,0.148530000000008,0.0623699999999532,0.627522624633334,0.0825828772333333,0.0488888888888888
"D...6150",100,0.6,"normal","normal","poly","t",0.0262739920942995,0.126864759962977,0.0105981307691619,0.0807385442535629,0.09729,0.08815,0.0959700000000012,0.0912899999999297,0.126245556833333,0.158554592433333,-0.0238383838383839
"D...6151",100,0.6,"normal","exponential","quantile","gaussian",0.0192571215182363,0.103974255999282,0.0600434445001192,0.101831230205164,0.1097,0.11612,0.109060000000003,0.116499999999999,0.147825032033333,0.197197495133333,0.0513131313131312
"D...6152",100,0.6,"normal","exponential","quantile","t",0.031167275145462,0.13744245885517,0.0287146322628262,0.0987615511651639,0.07647,0.14744,0.0755700000000073,0.148419999999971,0.104042174333333,0.645175914633333,-0.0505050505050506
"D...6153",100,0.6,"normal","exponential","linear","gaussian",0.0207858013662916,0.110027390758084,0.0786247103913945,0.190088170770312,0.15665,0.11459,0.156019999999955,0.115299999999996,0.565058558033333,0.237156184933333,-0.0557575757575759
"D...6154",100,0.6,"normal","exponential","linear","t",0.0416775424454096,0.148737937161917,0.0189421905889945,0.0705621360716635,0.12041,0.11538,0.120040000000023,0.117589999999934,0.263234790233333,0.263744716033333,0.0767676767676767
"D...6155",100,0.6,"normal","exponential","poly","gaussian",0.0287869429521752,0.122477624787763,0.202512959841692,0.24907239295267,0.09343,0.12907,0.0929299999999933,0.124260000000158,0.157000781933333,0.703342377333333,-0.000808080808080924
"D...6156",100,0.6,"normal","exponential","poly","t",0.00506849044163573,0.0445246868701478,0.0339610066655659,0.102279560321289,0.06876,0.09019,0.0674099999999966,0.086169999999998,0.0971192733333333,0.148618054633333,-0.0432323232323233
"D...6157",100,0.6,"normal","uniform","quantile","gaussian",0.0341157953193569,0.0922637153791601,0.00262672459323164,0.0475860582495007,0.0739599999999999,0.12229,0.0774699999999292,0.124159999999973,0.103237381733333,0.300416725233333,0.0242424242424242
"D...6158",100,0.6,"normal","uniform","quantile","t",0.0278826686356593,0.127089282648385,0.00104380209414712,0.0276079620571862,0.10321,0.07606,0.101379999999953,0.0774300000000235,0.281118909933333,0.102929606033333,-0.0690909090909092
"D...6159",100,0.6,"normal","uniform","linear","gaussian",0.0237124334782393,0.120890817150079,0.00302882348714009,0.0459264019025883,0.05382,0.07565,0.0563199999999763,0.0767199999999948,0.0553543175333333,0.0697883499333334,-0.00147606184370741
"D...6160",100,0.6,"normal","uniform","linear","t",0.0236221542519723,0.0788129816127356,0.000996508030994202,0.026113950885523,0.08887,0.08756,0.085019999999927,0.0904900000000378,0.131102552633333,0.139264761133333,-0.0786825621337645
"D...6161",100,0.6,"normal","uniform","poly","gaussian",0.0278148522292122,0.125761519138297,0.000543599222497221,0.0175545057612385,0.11381,0.09249,0.11415999999997,0.0919800000000142,0.218181949733333,0.180571804333333,-0.0266666666666667
"D...6162",100,0.6,"normal","uniform","poly","t",0.0111813739050798,0.0662001482709372,0.00149025344893177,0.0322595885401342,0.10391,0.11777,0.103460000000005,0.119890000000056,0.227040600233333,0.360071018333333,-0.0153535353535355
"D...6163",100,0.6,"normal","log_normal","quantile","gaussian",0.0184530201889051,0.102872158278939,0.558136896305928,0.18549602606553,0.17745,0.1132,0.175670000000101,0.111619999999987,0.583487115233334,0.164533422633333,-0.0383838383838385
"D...6164",100,0.6,"normal","log_normal","quantile","t",0.0102541524238117,0.0622420742521462,0.408685235415063,0.225887048791819,0.09393,0.07692,0.0941800000000349,0.0752200000000031,0.133925715433333,0.113825699233333,-0.00767676767676773
"D...6165",100,0.6,"normal","log_normal","linear","gaussian",0.0269727283691927,0.115150883335183,0.46943277830432,0.172582318069393,0.11422,0.12556,0.118989999999957,0.12555999999998,0.252379405633333,0.429994352333333,0.0371717171717171
"D...6166",100,0.6,"normal","log_normal","linear","t",0.0786467473384289,0.237833704002446,0.640829778102725,0.19971948403002,0.09301,0.08824,0.0901200000000076,0.086789999999964,0.255809340233333,0.112492876833333,0.0456565656565656
"D...6167",100,0.6,"normal","log_normal","poly","gaussian",0.0276467268707587,0.133997015281373,1.22564045962307,0.213067516256271,0.10815,0.10761,0.108070000000013,0.107100000000064,0.132173459133333,0.349533155733333,0.0452525252525252
"D...6168",100,0.6,"normal","log_normal","poly","t",0.0152757081411409,0.0752255330993664,0.60670288103259,0.17990562331442,0.07347,0.09907,0.0742399999999815,0.0963499999999867,0.106758491233333,0.115823104433333,0.00202020202020192
"D...6169",100,0.6,"normal","beta","quantile","gaussian",0.0178913804594504,0.090141168624265,0.000537269921766891,0.0186530137939146,0.09594,0.08942,0.0982000000000119,0.0914700000000108,0.227177127433333,0.139921956033333,0.035151515151515
"D...6170",100,0.6,"normal","beta","quantile","t",0.0320062793324095,0.146776648848393,0.00095471116802907,0.0262904083108283,0.08328,0.16473,0.0809699999999925,0.163000000000006,0.142578837233333,0.884921964433333,0.0662626262626261
"D...6171",100,0.6,"normal","beta","linear","gaussian",0.059265736910824,0.207350032601821,0.000425001412142884,0.0133805434018982,0.12613,0.10591,0.123459999999977,0.106289999999987,0.302532898333333,0.195371165233333,0.0771717171717171
"D...6172",100,0.6,"normal","beta","linear","t",0.0307200282508774,0.140963954222322,0.000292410759491952,0.0141036920962811,0.12852,0.10348,0.130080000000007,0.106089999999977,0.296419720933333,0.257883975133333,0.0455849666599312
"D...6173",100,0.6,"normal","beta","poly","gaussian",0.0208205113730883,0.112785352264615,0.00129561116348485,0.0330249066383079,0.14555,0.2566,0.142270000000058,0.257849999999856,0.690873940033333,2.55018634383333,-0.00929292929292935
"D...6174",100,0.6,"normal","beta","poly","t",0.0406124715600332,0.137357966712389,0.000552857589974392,0.0186268141443955,0.06513,0.12701,0.0649799999999848,0.124829999999988,0.0697535220333333,0.253942837633333,0.0820202020202019
"D...6175",100,0.6,"normal","student_t","quantile","gaussian",0.0194669432961547,0.10081194547712,4.82428726460777,0.712053524336303,0.06038,0.11341,0.0579700000000212,0.114900000000017,0.0538628551333333,0.268545313733333,0.0428282828282828
"D...6176",100,0.6,"normal","student_t","quantile","t",0.0200098870659823,0.112940855789719,7.90261471518709,0.498094090853852,0.12841,0.11016,0.131169999999961,0.11437999999998,0.279787954433333,0.345099449633333,0.0226262626262625
"D...6177",100,0.6,"normal","student_t","linear","gaussian",0.0469119669866471,0.194595213767883,4.7022824553829,0.341276059238531,0.20458,0.0999599999999999,0.204119999999811,0.100299999999956,1.27638393883333,0.165827839633333,-0.0456565656565657
"D...6178",100,0.6,"normal","student_t","linear","t",0.014649015826585,0.0948717725706765,6.06941756840398,0.417013697872275,0.07729,0.15208,0.0815599999999783,0.152220000000093,0.111322948233333,0.689361750333334,0.0608714075633346
"D...6179",100,0.6,"normal","student_t","poly","gaussian",0.0131594472888095,0.0828872986543328,3.63315676199351,0.271720159530426,0.08161,0.0674,0.0774799999999943,0.0730900000000285,0.106490980033333,0.0890584034333333,-0.02989898989899
"D...6180",100,0.6,"normal","student_t","poly","t",0.0296683245660356,0.131948298502636,5.42518169694325,0.596213875513917,0.13476,0.18014,0.130279999999885,0.176650000000067,0.567203047333334,0.870336091133334,-0.0642424242424243
"D...6181",100,0.6,"normal","mixture1","quantile","gaussian",0.0167554377392009,0.0904876834995118,0.0711158505933424,0.155690510427098,0.15132,0.09939,0.151130000000074,0.10205999999999,0.431597733833333,0.283813513733333,0.0824242424242423
"D...6182",100,0.6,"normal","mixture1","quantile","t",0.0170505745589497,0.105119577201652,0.0516382844616478,0.146671521441073,0.12248,0.09841,0.123029999999965,0.0949999999999922,0.243119522433333,0.136268411233333,-0.071919191919192
"D...6183",100,0.6,"normal","mixture1","linear","gaussian",0.0129575739592385,0.066387200531661,0.1433272905001,0.244471630909461,0.06021,0.10707,0.0606799999999932,0.111149999999896,0.0365984501333333,0.296379408133333,-0.0646464646464647
"D...6184",100,0.6,"normal","mixture1","linear","t",0.0132486920369662,0.0739124401109746,0.397506850266914,0.466151781790955,0.06751,0.11807,0.0669500000000075,0.116569999999954,0.0661807703333333,0.448390726633333,0.0238383838383838
"D...6185",100,0.6,"normal","mixture1","poly","gaussian",0.0525299006509219,0.203030359205836,0.183670252207772,0.27285216042313,0.15548,0.1307,0.156359999999992,0.129509999999953,0.688346892333333,0.405310868833333,-0.04
"D...6186",100,0.6,"normal","mixture1","poly","t",0.0172590142814056,0.0737003682857996,0.84602012239702,0.604209354315174,0.06504,0.15028,0.0617599999999801,0.153589999999969,0.0619361458333333,0.489824553833333,0.0181818181818181
"D...6187",100,0.6,"normal","mixture2","quantile","gaussian",0.0299018639526082,0.149179640361854,0.0174550203341231,0.0619585952790673,0.08082,0.11264,0.0818899999999383,0.113780000000038,0.142781672733333,0.239298014933333,-0.0913131313131315
"D...6188",100,0.6,"normal","mixture2","quantile","t",0.0190514980512667,0.102851523843793,0.024661160333532,0.124150840307714,0.21683,0.08624,0.217440000000081,0.085660000000028,0.761927552933333,0.142806365133333,-0.014949494949495
"D...6189",100,0.6,"normal","mixture2","linear","gaussian",0.021546959485501,0.125265049431868,0.0294572321399565,0.100474784092894,0.13662,0.06329,0.137570000000012,0.063650000000015,0.312701620533333,0.0508598446333333,0.0845190115544227
"D...6190",100,0.6,"normal","mixture2","linear","t",0.0271283148402062,0.130845253561459,0.062135766029518,0.205272577162228,0.10526,0.159,0.103180000000017,0.159200000000011,0.177313675533333,0.355124497933333,0.0488888888888888
"D...6191",100,0.6,"normal","mixture2","poly","gaussian",0.0406661025126112,0.171050015622618,0.0543318334087138,0.171124232903575,0.18575,0.14953,0.186689999999945,0.150409999999944,0.920552746833333,0.670842006333333,0.0432323232323232
"D...6192",100,0.6,"normal","mixture2","poly","t",0.0322121838561888,0.1186656154556,0.0155020982307317,0.0816620410945598,0.07505,0.08402,0.0768099999999544,0.0831399999999796,0.178676220633333,0.194092263533333,-0.0763636363636364
"D...6193",100,0.6,"exponential","normal","quantile","gaussian",0.05359484911965,0.116375496948421,0.0146085805946989,0.0920034701149015,0.14799,0.1049,0.148440000000029,0.105519999999999,0.469958139133333,0.224740781533333,-0.0622222222222223
"D...6194",100,0.6,"exponential","normal","quantile","t",0.0788550205198492,0.138982520581988,0.0249456859516781,0.115100950364889,0.14241,0.08681,0.140709999999998,0.0861099999999355,0.240171030033333,0.186277787333333,-0.0464646464646465
"D...6195",100,0.6,"exponential","normal","linear","gaussian",0.0447659226733191,0.123112346681385,0.0309751845329945,0.154797405283929,0.10024,0.12739,0.10113000000003,0.126750000000012,0.251127475533333,0.310566777533333,0.0117171717171717
"D...6196",100,0.6,"exponential","normal","linear","t",0.120558675547291,0.14623164894417,0.0554386185295528,0.184237938183702,0.09544,0.09539,0.0952499999999607,0.0964599999999785,0.145216749133333,0.273783532233333,0.0202020202020201
"D...6197",100,0.6,"exponential","normal","poly","gaussian",0.113414013901099,0.214568537412919,0.030095457365271,0.138744755243017,0.05146,0.08898,0.0518200000000144,0.0885000000000062,0.0571154658333333,0.103127394233333,0.0202020202020201
"D...6198",100,0.6,"exponential","normal","poly","t",0.0546910823922268,0.118324315292157,0.0293278161327424,0.145833547075051,0.07458,0.17416,0.0727099999999968,0.175739999999984,0.0667577132333334,0.732190024033333,-0.0343434343434345
"D...6199",100,0.6,"exponential","exponential","quantile","gaussian",0.0625725602647891,0.188776994068933,0.0371016036063233,0.100236836407104,0.11853,0.15003,0.112759999999939,0.148350000000032,0.347447967533333,0.484682030033333,0.023030303030303
"D...6200",100,0.6,"exponential","exponential","quantile","t",0.0316846990393143,0.0971966172648709,0.0804422896833203,0.169336807529977,0.0608700000000001,0.16082,0.0577299999999825,0.160969999999943,0.0845839225333333,0.649266349633333,-0.00525252525252529
"D...6201",100,0.6,"exponential","exponential","linear","gaussian",0.182705736747587,0.246813402508218,0.196707918777859,0.236094457898025,0.19014,0.12609,0.188979999999944,0.122109999999965,1.07171289553333,0.292321647333334,0.0200626357530516
"D...6202",100,0.6,"exponential","exponential","linear","t",0.0591994456423662,0.160387831739862,0.0651355143096557,0.149137158640577,0.12946,0.08826,0.132789999999981,0.0918100000000127,0.218242847133333,0.162150863433333,0.0286868686868686
"D...6203",100,0.6,"exponential","exponential","poly","gaussian",0.0542094737281849,0.119537802571997,0.0225382441563898,0.0663552197333601,0.08128,0.06796,0.080860000000003,0.0654600000000242,0.111036410633333,0.0606271362333333,-0.0206060606060607
"D...6204",100,0.6,"exponential","exponential","poly","t",0.0458018123980919,0.0601149903355579,0.0203050471831182,0.0845055137185411,0.07163,0.1206,0.0717199999999932,0.119020000000024,0.0769107128333334,0.419362048633334,-0.00848484848484854
"D...6205",100,0.6,"exponential","uniform","quantile","gaussian",0.0333169157822601,0.107489857679817,0.00236477359056847,0.041353551972844,0.10173,0.16143,0.100699999999984,0.160740000000037,0.259682466133333,0.597408464133333,-0.031919191919192
"D...6206",100,0.6,"exponential","uniform","quantile","t",0.0673957346912072,0.100106085628237,0.000620156563170274,0.0190588382332298,0.15993,0.11797,0.15887999999999,0.117919999999996,0.464402928833333,0.219704406233333,-0.00202020202020214
"D...6207",100,0.6,"exponential","uniform","linear","gaussian",0.133837138282503,0.233289255102829,0.000306003353582545,0.013162758748182,0.12638,0.11161,0.128940000000018,0.111890000000018,0.261923958033333,0.182382062233334,0.0375757575757575
"D...6208",100,0.6,"exponential","uniform","linear","t",0.0652613577546463,0.122073082107141,0.00245246776899177,0.0435373116684454,0.07712,0.12218,0.0737600000000576,0.120600000000018,0.122656636733333,0.451055913633333,0.0528591634673671
"D...6209",100,0.6,"exponential","uniform","poly","gaussian",0.0136745217598096,0.0702015196022308,0.00175682444775596,0.036089331394631,0.11189,0.12826,0.112110000000014,0.129989999999966,0.175507918833333,0.315528885233333,-0.0266666666666667
"D...6210",100,0.6,"exponential","uniform","poly","t",0.110643348468478,0.110290756776618,0.00182665544633116,0.0372671626843354,0.0770400000000001,0.14427,0.0769199999999576,0.14071999999999,0.113613685633333,0.601066268633333,-0.0363636363636365
"D...6211",100,0.6,"exponential","log_normal","quantile","gaussian",0.0363736750386687,0.0908679793675751,0.990455096919871,0.246763321838906,0.05499,0.06281,0.0547699999999792,0.0656300000000219,0.0495296877333333,0.0841702190333333,-0.06989898989899
"D...6212",100,0.6,"exponential","log_normal","quantile","t",0.0850080536617522,0.172948772698023,0.68569546813615,0.21444931201386,0.20159,0.08851,0.201310000000027,0.0863899999999889,1.13632871323333,0.148550369433333,0.031111111111111
"D...6213",100,0.6,"exponential","log_normal","linear","gaussian",0.0712303965617508,0.106957491409771,1.45682088629761,0.259684016376382,0.08277,0.08276,0.0833899999999989,0.0839700000000491,0.0500970304333333,0.121195171233333,0.0848484848484847
"D...6214",100,0.6,"exponential","log_normal","linear","t",0.0406225809936558,0.0849940482966049,1.07930989837812,0.310714790328998,0.08942,0.18476,0.088659999999992,0.187360000000044,0.0913045590333333,0.904787464633333,-0.000404040404040518
"D...6215",100,0.6,"exponential","log_normal","poly","gaussian",0.056540188882901,0.101073618564982,0.8772947651656,0.304454168043494,0.0843499999999999,0.09336,0.0839000000000479,0.0928999999999954,0.167386297933333,0.218813892033333,0.0185858585858585
"D...6216",100,0.6,"exponential","log_normal","poly","t",0.073225194332432,0.098385604318571,0.655474689986765,0.219718388587052,0.11285,0.18085,0.110819999999938,0.184500000000134,0.302705157633333,0.792910578733333,-0.0347474747474749
"D...6217",100,0.6,"exponential","beta","quantile","gaussian",0.0469304633076152,0.123075581662946,0.000494921018770561,0.0174019381366953,0.08477,0.09965,0.0857900000000201,0.0997399999999971,0.196716818633333,0.140300532433333,0.0177777777777777
"D...6218",100,0.6,"exponential","beta","quantile","t",0.021905041765378,0.0955897735601989,0.000202343706775258,0.0107812883202138,0.05927,0.07093,0.0578000000000133,0.0705900000000101,0.0516999228333333,0.0617249087333333,-0.00282828282828296
"D...6219",100,0.6,"exponential","beta","linear","gaussian",0.037231305424255,0.0984451547808263,0.000827487320310328,0.0195940792730627,0.17196,0.09387,0.170260000000056,0.0919199999999603,0.767263625433333,0.161230793833333,0.0537373737373736
"D...6220",100,0.6,"exponential","beta","linear","t",0.0263088066605659,0.0633189512304919,0.00131627092193446,0.0331070016916692,0.09356,0.17222,0.0954900000000063,0.167809999999919,0.101927506433333,0.767257310933334,0.0232952855321487
"D...6221",100,0.6,"exponential","beta","poly","gaussian",0.0376418831138298,0.117314067683298,0.00062114103346231,0.0224147563320648,0.11029,0.16494,0.111360000000036,0.164309999999878,0.293534958333333,0.895355757833333,-0.0856565656565658
"D...6222",100,0.6,"exponential","beta","poly","t",0.0783138075905584,0.129117734121897,0.000331063150583194,0.0155955261267434,0.10828,0.08096,0.105919999999981,0.0822400000000633,0.193131855833333,0.148625695733333,-0.04
"D...6223",100,0.6,"exponential","student_t","quantile","gaussian",0.0234329401135905,0.0821165311144352,9.09132938940861,0.503069147822674,0.10628,0.13722,0.109319999999988,0.138009999999973,0.224210501333333,0.419037617533333,0.0286868686868686
"D...6224",100,0.6,"exponential","student_t","quantile","t",0.0560794390146323,0.127062602786422,3.61086631966943,0.312559353408082,0.11556,0.16449,0.11806,0.166830000000047,0.228382430633333,0.641294363133333,0.0739393939393939
"D...6225",100,0.6,"exponential","student_t","linear","gaussian",0.0709120560160594,0.148831080191405,8.78123732979154,0.504867129474675,0.08719,0.14196,0.0872899999999936,0.140690000000037,0.138321882533333,0.506770489733333,0.0529292929292928
"D...6226",100,0.6,"exponential","student_t","linear","t",0.0550809305601558,0.136981427249589,5.54262506606216,0.737843724274266,0.13164,0.16669,0.129529999999991,0.166370000000104,0.221824800733333,1.03658660863333,-0.0117171717171718
"D...6227",100,0.6,"exponential","student_t","poly","gaussian",0.0445951358508686,0.106093623975586,4.12425435485567,0.566395119361027,0.0862,0.18128,0.0833500000000158,0.181289999999996,0.153152017733333,0.578040847733333,-0.0121212121212122
"D...6228",100,0.6,"exponential","student_t","poly","t",0.106851662557639,0.128510578878342,6.24325302625092,0.511651940543037,0.08165,0.16566,0.0800699999999799,0.16678000000004,0.128501328533333,0.725514003133333,0.0327272727272726
"D...6229",100,0.6,"exponential","mixture1","quantile","gaussian",0.0527080996561893,0.137273526400812,0.240475889571024,0.372026183172448,0.07473,0.193,0.0740100000000003,0.190159999999885,0.105818788533333,0.890531002833334,0.0694949494949494
"D...6230",100,0.6,"exponential","mixture1","quantile","t",0.0423058987461133,0.119750241933946,0.967068326607363,0.735573506353384,0.10235,0.13803,0.101970000000002,0.136529999999927,0.167444379333333,0.649368545333334,-0.04
"D...6231",100,0.6,"exponential","mixture1","linear","gaussian",0.031654334201005,0.0732465247290852,0.255809961109282,0.305706702485044,0.06058,0.10833,0.0629099999999503,0.108279999999999,0.0585801619333333,0.214257853433333,-0.0113131313131314
"D...6232",100,0.6,"exponential","mixture1","linear","t",0.0741590762081104,0.126163195266285,0.0346983007230733,0.155936235561228,0.14551,0.1184,0.144450000000016,0.116620000000017,0.359970745833333,0.211142142533333,0.0117171717171717
