"","n","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","ks_stat_1","ks_pval_1","ks_stat_2","ks_pval_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...5503",100,0.8,"mixture1","normal","quantile","gaussian",0.581973826508153,0.531865862599807,0.021978818718064,0.115688326264604,0.05,0.999633292157728,0.09,0.812748296417929,0.403098815133333,0.370473409233333,0.0323232323232323
"D...5504",100,0.8,"mixture1","normal","quantile","t",0.0160546463956376,0.100291761086513,0.0211860779677356,0.107332587051692,0.07,0.967068491755594,0.07,0.967068491755594,0.131050991333333,0.100515029533333,0.0137373737373737
"D...5505",100,0.8,"mixture1","normal","linear","gaussian",0.371163874364019,0.379456762284629,0.0307920897611194,0.139533481803439,0.06,0.993764859699076,0.07,0.967068491755594,0.136070019733333,0.328982743533333,0.0343434343434343
"D...5506",100,0.8,"mixture1","normal","linear","t",0.298220674868368,0.423382024611686,0.0313922781908054,0.131882796550576,0.06,0.993764859699076,0.06,0.993764859699076,0.307191057233333,0.0926730200333333,0.00860955572165489
"D...5507",100,0.8,"mixture1","normal","poly","gaussian",0.0491615415397746,0.18682294602441,0.0231158858067325,0.082809309680031,0.11,0.580617764921391,0.08,0.906206389570314,0.383240492533333,0.106990098533333,0.0456565656565656
"D...5508",100,0.8,"mixture1","normal","poly","t",0.0580258408541727,0.176952208829263,0.140094611396634,0.288281577958539,0.09,0.812748296417929,0.12,0.467558592123606,0.179046116933333,1.14520191353333,-0.0448484848484849
"D...5509",100,0.8,"mixture1","exponential","quantile","gaussian",0.0433903226652267,0.151452096462582,0.0275367350770045,0.0749142377607461,0.07,0.967068491755594,0.09,0.812748296417929,0.151694196133333,0.168208109233333,0.0117171717171717
"D...5510",100,0.8,"mixture1","exponential","quantile","t",0.0507827988868405,0.173567109498785,0.0238851238079746,0.0907389079451874,0.11,0.580617764921391,0.09,0.812748296417929,0.317493718433333,0.348300634533333,-0.00404040404040407
"D...5511",100,0.8,"mixture1","exponential","linear","gaussian",0.0696740797492053,0.218494417025558,0.079910568308325,0.137617486509794,0.06,0.993764859699076,0.06,0.993764859699076,0.145111883333333,0.167217465133333,-0.0238383838383839
"D...5512",100,0.8,"mixture1","exponential","linear","t",0.245696453763266,0.348226812537622,0.0585625320198046,0.0808147682757761,0.1,0.699374199935276,0.09,0.812748296417929,0.342055727033333,0.0928495589333333,0.0274398868458274
"D...5513",100,0.8,"mixture1","exponential","poly","gaussian",0.111687010485165,0.216500732547291,0.020624997636779,0.10164930785572,0.08,0.906206389570314,0.11,0.580617764921391,0.125567163833333,0.278887758833333,0.00444444444444436
"D...5514",100,0.8,"mixture1","exponential","poly","t",0.0920107756956002,0.25139298878016,0.118675716332967,0.122348762210259,0.1,0.699374199935276,0.1,0.699374199935276,0.323318215333333,0.151534097333333,0.0133333333333333
"D...5515",100,0.8,"mixture1","uniform","quantile","gaussian",0.210071929854002,0.269283789739592,0.00352838379356165,0.0475946715374735,0.07,0.967068491755594,0.09,0.812748296417929,0.226537785633333,0.876553600333333,0.0117171717171717
"D...5516",100,0.8,"mixture1","uniform","quantile","t",0.0873978719277698,0.210093465631951,0.000555522586844297,0.0190765493873297,0.06,0.993764859699076,0.06,0.993764859699076,0.120837703233333,0.145700898433333,0.00323232323232314
"D...5517",100,0.8,"mixture1","uniform","linear","gaussian",1.44233182242733,0.798468552464021,0.0011700983264675,0.022930569675736,0.08,0.906206389570314,0.07,0.967068491755594,1.27247415013333,0.131292503433333,0.00606060606060599
"D...5518",100,0.8,"mixture1","uniform","linear","t",0.0450206100173106,0.153418690450915,0.00118929799087855,0.0292617362574666,0.04,0.999998220990877,0.07,0.967068491755594,0.0809213030333334,0.245350799733333,0.0185858585858586
"D...5519",100,0.8,"mixture1","uniform","poly","gaussian",0.122314565213218,0.278667126683794,0.0020092874422794,0.0380000992629326,0.12,0.467558592123606,0.11,0.580617764921391,0.194943569733333,0.107600554633333,-0.00323232323232325
"D...5520",100,0.8,"mixture1","uniform","poly","t",0.115932449995294,0.249617626918514,0.00509655063803455,0.0647108364972173,0.08,0.906206389570314,0.09,0.812748296417929,0.283881550333333,1.07640052813333,0.0064646464646464
"D...5521",100,0.8,"mixture1","log_normal","quantile","gaussian",0.0477479839439836,0.159617774458182,0.482736156172268,0.187741311263851,0.08,0.906206389570314,0.1,0.699374199935276,0.203390946033333,0.299417567633333,0.0444444444444444
"D...5522",100,0.8,"mixture1","log_normal","quantile","t",0.0747823523671221,0.222799486606293,1.13257012178519,0.254555898174416,0.06,0.993764859699076,0.07,0.967068491755594,0.183860803333333,0.251967601533333,0.0181818181818182
"D...5523",100,0.8,"mixture1","log_normal","linear","gaussian",0.142963727688405,0.241200191679211,1.04327458064673,0.16796797181555,0.09,0.812748296417929,0.09,0.812748296417929,0.237284927233333,0.104091957633333,-0.0145454545454546
"D...5524",100,0.8,"mixture1","log_normal","linear","t",0.410051860390724,0.429763417024558,0.829982562973178,0.38974865596712,0.08,0.906206389570314,0.1,0.699374199935276,0.123631653533333,0.0990172628333334,-0.0117171717171718
"D...5525",100,0.8,"mixture1","log_normal","poly","gaussian",0.33493641865529,0.367208888277875,0.72335905499455,0.361621242865951,0.11,0.580617764921391,0.11,0.580617764921391,0.330778146233333,0.145870694433333,-0.0727272727272728
"D...5526",100,0.8,"mixture1","log_normal","poly","t",0.0660398855335335,0.186877131842509,1.65599968216924,0.373901609048253,0.07,0.967068491755594,0.11,0.580617764921391,0.101235347033333,0.134382057033333,-0.0355555555555556
"D...5527",100,0.8,"mixture1","beta","quantile","gaussian",0.089248002535283,0.210127201229204,0.000154903659450096,0.0089863531179001,0.15,0.210551632726012,0.07,0.967068491755594,0.676071768833333,0.110135028433333,-0.00767676767676773
"D...5528",100,0.8,"mixture1","beta","quantile","t",0.485825661258531,0.429911169244587,0.00083320457434039,0.0232407440951367,0.06,0.993764859699076,0.06,0.993764859699076,0.186191690933333,0.283081312233333,-0.00282828282828285
"D...5529",100,0.8,"mixture1","beta","linear","gaussian",0.119398320188722,0.272432550923551,0.000966470377189317,0.0271977145220746,0.07,0.967068491755594,0.09,0.812748296417929,0.0558994927333333,0.574237880533333,-0.0255001010305113
"D...5530",100,0.8,"mixture1","beta","linear","t",0.834547216474659,0.571936955082159,0.000843032127718001,0.022113178032884,0.05,0.999633292157728,0.06,0.993764859699076,0.398970474733334,0.148194751133333,-0.0315151515151516
"D...5531",100,0.8,"mixture1","beta","poly","gaussian",0.208268120118585,0.322311038102364,0.00117121653673188,0.0286436194800175,0.07,0.967068491755594,0.08,0.906206389570314,0.224335398333333,0.186064062733333,0.0189898989898989
"D...5532",100,0.8,"mixture1","beta","poly","t",0.0816242805461545,0.220117269870253,0.000506614766999262,0.0169133375657815,0.09,0.812748296417929,0.11,0.580617764921391,0.248838171433333,0.0707934614333333,-0.0214141414141414
"D...5533",100,0.8,"mixture1","mixture1","quantile","gaussian",0.0456126642265444,0.146425877442695,0.330712654281633,0.346468622351209,0.08,0.906206389570314,0.09,0.812748296417929,0.139205547333333,0.414430034433333,0.0117171717171717
"D...5534",100,0.8,"mixture1","mixture1","quantile","t",0.096076795939403,0.179707702396435,0.427242616334707,0.466290932160435,0.06,0.993764859699076,0.08,0.906206389570314,0.227906554433333,0.389522007533333,0.0064646464646464
"D...5535",100,0.8,"mixture1","mixture1","linear","gaussian",0.12339493265436,0.202628506525277,0.185464703083822,0.279428281100756,0.11,0.580617764921391,0.06,0.993764859699076,0.318233238433334,0.206169047833333,0.0424242424242424
"D...5536",100,0.8,"mixture1","mixture1","linear","t",0.170273300182225,0.253020213277911,0.0472367868254484,0.180091921722487,0.06,0.993764859699076,0.04,0.999998220990877,0.230288624733333,0.144738182133333,0.00484848484848477
"D...5537",100,0.8,"mixture1","mixture1","poly","gaussian",0.0365833894700347,0.144813524181362,0.282645227263392,0.376982740577987,0.11,0.580617764921391,0.11,0.580617764921391,0.0556932766333333,0.761042842133333,-0.010909090909091
"D...5538",100,0.8,"mixture1","mixture1","poly","t",0.0850574892666491,0.218407128913268,0.204604681026046,0.300736273926468,0.09,0.812748296417929,0.08,0.906206389570314,0.105672117833333,0.275372299933333,-0.0343434343434343
"D...5539",100,0.8,"mixture1","mixture2","quantile","gaussian",0.124089371482575,0.234527897432965,0.0312143518980242,0.099510561050436,0.08,0.906206389570314,0.05,0.999633292157728,0.345471972733333,0.0442179296333333,-0.0286868686868688
"D...5540",100,0.8,"mixture1","mixture2","quantile","t",0.17799857864331,0.313844899888828,0.0361172177975017,0.13413934195005,0.06,0.993764859699076,0.07,0.967068491755594,0.154210844233333,0.194199438533333,-0.0137373737373738
"D...5541",100,0.8,"mixture1","mixture2","linear","gaussian",0.0675271065436689,0.228233210220418,0.0222719134187017,0.0735446513736153,0.07,0.967068491755594,0.07,0.967068491755594,0.104471518533333,0.125626024333333,0.0242424242424242
"D...5542",100,0.8,"mixture1","mixture2","linear","t",0.225110595415795,0.327107271538877,0.0671330039197602,0.189495253766484,0.08,0.906206389570314,0.05,0.999633292157728,0.335920490733333,0.351256560333333,0.000282999797857286
"D...5543",100,0.8,"mixture1","mixture2","poly","gaussian",0.406039252922432,0.456918945615806,0.018516502031018,0.0737595392354973,0.09,0.812748296417929,0.09,0.812748296417929,0.527008226033334,0.103601625433333,-0.0242424242424243
"D...5544",100,0.8,"mixture1","mixture2","poly","t",0.430933580585131,0.440286177888621,0.018483330471591,0.0865423993149783,0.09,0.812748296417929,0.1,0.699374199935276,0.887036666333333,0.356420133233333,0.0347474747474747
"D...5545",100,0.8,"mixture2","normal","quantile","gaussian",0.0130889902890639,0.0641235574074808,0.0771371907075908,0.235116200787528,0.1,0.699374199935276,0.07,0.967068491755594,0.280316985133333,0.314534663933333,0.0113131313131313
"D...5546",100,0.8,"mixture2","normal","quantile","t",0.0252106182677098,0.107825829125296,0.016612354224698,0.0941176116826657,0.06,0.993764859699076,0.08,0.906206389570314,0.341874392833333,0.188153117733333,0.0173737373737374
"D...5547",100,0.8,"mixture2","normal","linear","gaussian",0.0180890296471305,0.105553375019044,0.0272195754001214,0.123762130899062,0.08,0.906206389570314,0.06,0.993764859699076,0.170194482133333,0.165451781733333,0.044040404040404
"D...5548",100,0.8,"mixture2","normal","linear","t",0.0990582726510887,0.261102302043529,0.0481463637846693,0.190097911339836,0.08,0.906206389570314,0.11,0.580617764921391,0.982163759133333,1.14876882363333,0.0117171717171717
"D...5549",100,0.8,"mixture2","normal","poly","gaussian",0.0207214291352085,0.105934299990349,0.0401628982027944,0.167008392432903,0.09,0.812748296417929,0.08,0.906206389570314,0.120160524633333,0.602101416833334,-0.0294949494949496
"D...5550",100,0.8,"mixture2","normal","poly","t",0.0380534148218814,0.0932637174402419,0.021624567593697,0.109157985184689,0.1,0.699374199935276,0.12,0.467558592123606,0.188531645333333,0.153235212933333,-0.000404040404040407
"D...5551",100,0.8,"mixture2","exponential","quantile","gaussian",0.0468154753436928,0.142533667987948,0.0906957369063497,0.120997503802039,0.09,0.812748296417929,0.06,0.993764859699076,0.355798328333333,0.111011112833333,-0.00727272727272732
"D...5552",100,0.8,"mixture2","exponential","quantile","t",0.088141045625362,0.186611051406128,0.0555141078945567,0.146408120678432,0.07,0.967068491755594,0.07,0.967068491755594,0.307032748133333,0.531363001433334,-0.0331313131313131
"D...5553",100,0.8,"mixture2","exponential","linear","gaussian",0.0268884784857177,0.0940319451798859,0.0519552723929991,0.102844369939293,0.14,0.280959953647259,0.15,0.210551632726012,0.244296991633333,0.913552863033333,-0.0412121212121213
"D...5554",100,0.8,"mixture2","exponential","linear","t",0.0475688484803453,0.15557939245151,0.122708130081823,0.192253200873857,0.1,0.699374199935276,0.09,0.812748296417929,0.382873317133333,0.692986399833334,0.0064646464646464
"D...5555",100,0.8,"mixture2","exponential","poly","gaussian",0.0361196107779011,0.153863835818697,0.060554636170342,0.161528278580593,0.12,0.467558592123606,0.09,0.812748296417929,0.0907197809333333,0.609515527933334,-0.0294949494949496
"D...5556",100,0.8,"mixture2","exponential","poly","t",0.0223375118078193,0.0840941071316244,0.0666224085263333,0.116926742437454,0.1,0.699374199935276,0.08,0.906206389570314,0.146890821633333,0.0801528289333334,-0.0246464646464647
"D...5557",100,0.8,"mixture2","uniform","quantile","gaussian",0.0307898221020156,0.119147178289362,0.00125204780467979,0.030422150015909,0.09,0.812748296417929,0.06,0.993764859699076,0.165628005133333,0.197304339633333,0.0238383838383838
"D...5558",100,0.8,"mixture2","uniform","quantile","t",0.0205958490280587,0.0829487437710184,0.0033400005247418,0.0503419201755744,0.07,0.967068491755594,0.06,0.993764859699076,0.0979008307333333,0.530924748333333,-0.0266666666666667
"D...5559",100,0.8,"mixture2","uniform","linear","gaussian",0.0283667659858653,0.107700201194272,0.000451618877035382,0.0175569850638747,0.11,0.580617764921391,0.11,0.580617764921391,0.699887565833334,0.201967950933333,-0.00363636363636366
"D...5560",100,0.8,"mixture2","uniform","linear","t",0.0184445607070349,0.0941263130685345,0.000279884892515298,0.0136021853578244,0.07,0.967068491755594,0.06,0.993764859699076,0.240105803933333,0.190200594433333,-0.012929292929293
"D...5561",100,0.8,"mixture2","uniform","poly","gaussian",0.0414690438601135,0.0916262530120481,0.000806793696020869,0.0211857041922577,0.14,0.280959953647259,0.11,0.580617764921391,0.426428537633333,0.254431033233333,0.00929292929292924
"D...5562",100,0.8,"mixture2","uniform","poly","t",0.0256270497745654,0.117902502641827,0.000526494110838157,0.0192239213942613,0.09,0.812748296417929,0.11,0.580617764921391,0.0594479994333333,0.0630079240333334,0.0165656565656566
"D...5563",100,0.8,"mixture2","log_normal","quantile","gaussian",0.00912844967318423,0.0615118040046847,0.541945531081951,0.195296180391471,0.06,0.993764859699076,0.08,0.906206389570314,0.0534719639333333,0.195081294833333,-0.0125252525252526
"D...5564",100,0.8,"mixture2","log_normal","quantile","t",0.0539253609259595,0.154616189614096,0.340923200052688,0.219360437580184,0.11,0.580617764921391,0.13,0.366726443884824,0.134031757833333,0.168258731433333,0.0177777777777778
"D...5565",100,0.8,"mixture2","log_normal","linear","gaussian",0.0643028383034912,0.20477890199477,0.455838198790504,0.141791831717218,0.11,0.580617764921391,0.15,0.210551632726012,1.14393629833333,0.446879849133333,0.0202020202020201
"D...5566",100,0.8,"mixture2","log_normal","linear","t",0.0274527283951751,0.0790538367424004,2.75715621858052,0.32581542753454,0.12,0.467558592123606,0.12,0.467558592123606,0.351483288033333,0.791676639633333,0.0161616161616162
"D...5567",100,0.8,"mixture2","log_normal","poly","gaussian",0.0489141994363477,0.143546163638076,0.807256072762711,0.21629586595396,0.11,0.580617764921391,0.11,0.580617764921391,0.349861623033333,0.156015950533333,0.0484848484848485
"D...5568",100,0.8,"mixture2","log_normal","poly","t",0.0250078322377407,0.100762986084419,0.816985523835604,0.423719848893475,0.09,0.812748296417929,0.1,0.699374199935276,0.0563964659333333,0.223992029833333,-0.0791919191919193
"D...5569",100,0.8,"mixture2","beta","quantile","gaussian",0.0429902745489003,0.15799652284645,0.00146807128244378,0.0273174208312175,0.08,0.906206389570314,0.07,0.967068491755594,0.626070744133333,0.554495190733333,0.0173737373737374
"D...5570",100,0.8,"mixture2","beta","quantile","t",0.0415653973865676,0.149532807694755,0.00116457209546836,0.0302849117595078,0.07,0.967068491755594,0.1,0.699374199935276,0.483197871033333,0.0765972293333333,0.00727272727272721
"D...5571",100,0.8,"mixture2","beta","linear","gaussian",0.0167561242684713,0.0675329461956429,0.000399445103513538,0.0160220504994312,0.09,0.812748296417929,0.06,0.993764859699076,0.154371353633333,0.269039705433333,-0.0161616161616162
"D...5572",100,0.8,"mixture2","beta","linear","t",0.0608673457131918,0.175062285350177,0.000482905853991248,0.0181204376605612,0.08,0.906206389570314,0.08,0.906206389570314,0.249259139933333,0.0783877098333334,-0.0041249254786595
"D...5573",100,0.8,"mixture2","beta","poly","gaussian",0.0450307191094513,0.146860925719161,0.000714628487639228,0.023028618767122,0.09,0.812748296417929,0.07,0.967068491755594,0.279777030033333,0.425836587433333,0.0278787878787878
"D...5574",100,0.8,"mixture2","beta","poly","t",0.076533822713083,0.244441324991436,0.000431099397269402,0.0177118554207455,0.06,0.993764859699076,0.08,0.906206389570314,0.742256430433333,0.320902935133333,-0.00727272727272732
"D...5575",100,0.8,"mixture2","mixture1","quantile","gaussian",0.0639366139317871,0.191096177062018,0.157015341594402,0.253152560767359,0.04,0.999998220990877,0.07,0.967068491755594,0.519581598133333,0.163439248733333,0.0254545454545454
"D...5576",100,0.8,"mixture2","mixture1","quantile","t",0.0572858361506787,0.187105394101594,0.729220852191647,0.55048163950964,0.09,0.812748296417929,0.09,0.812748296417929,0.731610923233334,0.307369767433333,-0.0222222222222223
"D...5577",100,0.8,"mixture2","mixture1","linear","gaussian",0.0544359129730434,0.149413843066106,0.744697368700064,0.550328932563766,0.06,0.993764859699076,0.07,0.967068491755594,0.212081100133333,0.375279902433333,-0.0227497687383547
"D...5578",100,0.8,"mixture2","mixture1","linear","t",0.0277269254016509,0.0820802001223288,0.246511591626022,0.379938629803486,0.08,0.906206389570314,0.07,0.967068491755594,0.198595705033333,0.615782352933334,-0.00363636363636366
"D...5579",100,0.8,"mixture2","mixture1","poly","gaussian",0.097694613730746,0.257540953219993,0.0812373733861413,0.214335531439832,0.1,0.699374199935276,0.13,0.366726443884824,1.47827804813333,0.498102515633333,0.00888888888888884
"D...5580",100,0.8,"mixture2","mixture1","poly","t",0.0787643742895996,0.195091326579115,0.0794338135835036,0.239504651566661,0.09,0.812748296417929,0.07,0.967068491755594,0.202960188533333,0.163787372333333,-0.018989898989899
"D...5581",100,0.8,"mixture2","mixture2","quantile","gaussian",0.0446766266834984,0.141977284261071,0.0370371977941569,0.144767384633489,0.05,0.999633292157728,0.07,0.967068491755594,0.0874649434333334,0.229241015333333,0.000808080808080813
"D...5582",100,0.8,"mixture2","mixture2","quantile","t",0.0765434662528988,0.219432808354826,0.0217435900350064,0.0727596171892373,0.07,0.967068491755594,0.09,0.812748296417929,0.581677989033333,0.343590732233333,0.0197979797979797
"D...5583",100,0.8,"mixture2","mixture2","linear","gaussian",0.0400169882132348,0.117254880086927,0.0533350362317541,0.160560366603614,0.06,0.993764859699076,0.08,0.906206389570314,0.0371884871333333,0.552474246433333,0.00767676767676762
"D...5584",100,0.8,"mixture2","mixture2","linear","t",0.0290353898874416,0.0876977153678416,0.0216049533689265,0.119087248801608,0.13,0.366726443884824,0.13,0.366726443884824,0.275370101533333,0.162414055733333,-0.0162571674683141
"D...5585",100,0.8,"mixture2","mixture2","poly","gaussian",0.0368347563873586,0.101598877113554,0.0294723954528063,0.114337165961382,0.1,0.699374199935276,0.08,0.906206389570314,0.129248264933333,0.182350782733333,-0.0101010101010102
"D...5586",100,0.8,"mixture2","mixture2","poly","t",0.035362895802525,0.0826019855717629,0.0415108177669897,0.123145722112664,0.12,0.467558592123606,0.1,0.699374199935276,0.438441350233333,0.668888420233334,0.0399999999999999
"D...5587",100,0.9,"normal","normal","quantile","gaussian",0.0576529277465873,0.153496885676361,0.0247293502954623,0.12357547240721,0.17,0.111133344907336,0.15,0.210551632726012,0.357065092333333,1.07853270033333,0.0183838383838383
"D...5588",100,0.9,"normal","normal","quantile","t",0.0354902507796771,0.130375420191856,0.0155328717277234,0.0985468527272868,0.08,0.906206389570314,0.08,0.906206389570314,0.101384254133333,0.131503155733333,0.011111111111111
"D...5589",100,0.9,"normal","normal","linear","gaussian",0.0170835881272142,0.0911178921283685,0.0237724741168168,0.106246670630261,0.09,0.812748296417929,0.06,0.993764859699076,0.268177844433333,0.106671775033333,-0.0135353535353536
"D...5590",100,0.9,"normal","normal","linear","t",0.00972188577868519,0.0685507555278503,0.0588171697821198,0.206115886636135,0.09,0.812748296417929,0.09,0.812748296417929,0.141391966933333,0.892255120533334,-0.00505050505050519
"D...5591",100,0.9,"normal","normal","poly","gaussian",0.0369485532677415,0.150204258385428,0.00994641941519912,0.0637464827443865,0.11,0.580617764921391,0.09,0.812748296417929,0.113102359533333,0.170970047733333,-0.0296969696969698
"D...5592",100,0.9,"normal","normal","poly","t",0.0160989512677784,0.100987982280247,0.0102430829183843,0.0679489409016632,0.13,0.366726443884824,0.12,0.467558592123606,0.583464731933333,0.313523647333333,0.0123232323232322
"D...5593",100,0.9,"normal","exponential","quantile","gaussian",0.0186836540701186,0.0903488729724414,0.100396203916473,0.132834341393372,0.1,0.699374199935276,0.09,0.812748296417929,0.395180984233333,0.174538533533333,0.015151515151515
"D...5594",100,0.9,"normal","exponential","quantile","t",0.0627374688742996,0.187571563571631,0.0605077477763572,0.195481191986458,0.11,0.580617764921391,0.12,0.467558592123606,0.503606183333334,0.403160037233333,-0.000202020202020314
"D...5595",100,0.9,"normal","exponential","linear","gaussian",0.0151530396160666,0.0871855191425883,0.0525329381406065,0.0981140070989389,0.14,0.280959953647259,0.15,0.210551632726012,0.539182358633333,0.360370592833333,-0.0204040404040405
"D...5596",100,0.9,"normal","exponential","linear","t",0.0155666051950494,0.094818630398564,0.0461907501782559,0.10556527370622,0.07,0.967068491755594,0.08,0.906206389570314,0.260131105633333,0.360364770533333,0.015134370579915
"D...5597",100,0.9,"normal","exponential","poly","gaussian",0.0375200213123786,0.146122336815516,0.032814969906184,0.113696652790254,0.08,0.906206389570314,0.13,0.366726443884824,0.349657647233333,0.352431890433333,-0.022828282828283
"D...5598",100,0.9,"normal","exponential","poly","t",0.0377188287437288,0.178168842887714,0.0297440334637855,0.0951189181180589,0.07,0.967068491755594,0.07,0.967068491755594,0.127378687033333,0.361075035033333,-0.0054545454545456
"D...5599",100,0.9,"normal","uniform","quantile","gaussian",0.0294852022873732,0.124249436577862,0.000512784651277706,0.0186824983604858,0.1,0.699374199935276,0.1,0.699374199935276,0.235545234633333,0.218568962533333,-0.0446464646464648
"D...5600",100,0.9,"normal","uniform","quantile","t",0.0348383497698658,0.131364016531923,0.00463904233975385,0.058195433072001,0.09,0.812748296417929,0.07,0.967068491755594,0.425901863533333,0.585439226933333,-0.0236363636363638
"D...5601",100,0.9,"normal","uniform","linear","gaussian",0.0190068464028132,0.108518474342954,0.000182233842710542,0.0109080749555511,0.09,0.812748296417929,0.11,0.580617764921391,0.0755809503333334,0.220750870533333,0.00938511326860825
"D...5602",100,0.9,"normal","uniform","linear","t",0.018125196519205,0.108322579702765,0.00183355500948377,0.0348104849356006,0.08,0.906206389570314,0.07,0.967068491755594,0.344718940733333,0.288273833933333,0.0208080808080807
"D...5603",100,0.9,"normal","uniform","poly","gaussian",0.0287938934884175,0.0954040620149919,0.000500721507934553,0.0196534094027056,0.08,0.906206389570314,0.12,0.467558592123606,0.0856897504333334,0.454104915933334,-0.0135353535353536
"D...5604",100,0.9,"normal","uniform","poly","t",0.0187181970922493,0.123454369559171,0.000239083241590928,0.0125109673580069,0.13,0.366726443884824,0.11,0.580617764921391,0.847502216433333,0.329498139433333,-0.0054545454545456
"D...5605",100,0.9,"normal","log_normal","quantile","gaussian",0.0196497923225636,0.114031178587944,0.682524743067792,0.258039838267231,0.09,0.812748296417929,0.07,0.967068491755594,0.531883150933334,0.238673908133333,0.0123232323232322
"D...5606",100,0.9,"normal","log_normal","quantile","t",0.0620878743870507,0.154207512264365,0.739230931328038,0.406804979326055,0.06,0.993764859699076,0.05,0.999633292157728,0.167203496533333,0.308549637333333,0.00262626262626253
"D...5607",100,0.9,"normal","log_normal","linear","gaussian",0.023841247332592,0.100624550371742,0.31083441657157,0.141616751400126,0.05,0.999633292157728,0.05,0.999633292157728,0.0433572820333333,0.0949995426333334,0.00666666666666649
"D...5608",100,0.9,"normal","log_normal","linear","t",0.0386043582434569,0.138178093156625,0.569690476388024,0.23886130241905,0.08,0.906206389570314,0.08,0.906206389570314,0.231191846533333,0.161734730133333,-0.00585858585858601
"D...5609",100,0.9,"normal","log_normal","poly","gaussian",0.0193123893796835,0.118822459903137,4.87480721039125,0.697206562951985,0.07,0.967068491755594,0.11,0.580617764921391,0.230458104533333,0.219398305533333,-0.0620202020202022
"D...5610",100,0.9,"normal","log_normal","poly","t",0.00366269708414344,0.0364629920914763,1.06797374261786,0.181988087239398,0.1,0.699374199935276,0.1,0.699374199935276,0.126430820833333,0.107730107033333,-0.00787878787878804
"D...5611",100,0.9,"normal","beta","quantile","gaussian",0.0260367414851938,0.128127191668076,0.000457290022678484,0.0147927887419447,0.16,0.154538055384506,0.16,0.154538055384506,0.373342124833334,0.628264685933333,-0.0131313131313132
"D...5612",100,0.9,"normal","beta","quantile","t",0.0275269440471272,0.146245338313901,0.00102624572407038,0.0250882701883216,0.08,0.906206389570314,0.1,0.699374199935276,0.324504589733333,0.291574160333333,0.0187878787878787
"D...5613",100,0.9,"normal","beta","linear","gaussian",0.0289470632288384,0.114687246245929,0.00161583111976693,0.0234620122378454,0.09,0.812748296417929,0.08,0.906206389570314,0.137681697033333,0.238982589933333,0.000202020202020092
"D...5614",100,0.9,"normal","beta","linear","t",0.0128954265832465,0.0889565513605973,0.000755272198097436,0.0158612759261305,0.08,0.906206389570314,0.07,0.967068491755594,0.118865369433333,0.373290276433333,-0.00141414141414153
"D...5615",100,0.9,"normal","beta","poly","gaussian",0.040149723881933,0.167726587078606,0.000748002793847413,0.0224440788878747,0.07,0.967068491755594,0.07,0.967068491755594,0.383730002033333,0.231176685533333,-0.00505050505050519
"D...5616",100,0.9,"normal","beta","poly","t",0.054206792923859,0.217008809400175,0.000552485980649889,0.0171865341127098,0.08,0.906206389570314,0.11,0.580617764921391,0.864804918233333,0.0756494463333333,-0.0252525252525254
"D...5617",100,0.9,"normal","mixture1","quantile","gaussian",0.0368977093832041,0.172182796021713,0.171837053254618,0.352060584811723,0.1,0.699374199935276,0.09,0.812748296417929,0.923283089533333,0.465506395833333,0.00585858585858567
"D...5618",100,0.9,"normal","mixture1","quantile","t",0.0217083061553531,0.102724667887181,0.14609005882401,0.326907051598617,0.11,0.580617764921391,0.11,0.580617764921391,0.441752138433333,0.359749264633333,0.0296969696969696
"D...5619",100,0.9,"normal","mixture1","linear","gaussian",0.0131683521175676,0.0778592134911413,0.0236758484468995,0.119922550373577,0.08,0.906206389570314,0.09,0.812748296417929,0.242117788233333,0.233392256933333,-0.00349706893066515
"D...5620",100,0.9,"normal","mixture1","linear","t",0.0472292769231009,0.189762632557357,0.30181760096794,0.388666128600753,0.1,0.699374199935276,0.07,0.967068491755594,0.899905225533334,0.0954385985333333,-0.00343434343434357
"D...5621",100,0.9,"normal","mixture1","poly","gaussian",0.037390897291933,0.158093666502598,0.240775225929028,0.345804598456083,0.1,0.699374199935276,0.11,0.580617764921391,0.874269989033333,0.360401519833334,-0.0119191919191921
"D...5622",100,0.9,"normal","mixture1","poly","t",0.0294225106642613,0.0921651819824831,0.116557113655733,0.250047382759872,0.08,0.906206389570314,0.1,0.699374199935276,0.183814478933333,0.200465698833333,0.0240404040404039
"D...5623",100,0.9,"normal","mixture2","quantile","gaussian",0.0253621235070807,0.108946290704496,0.0608466283763604,0.102021282466416,0.14,0.280959953647259,0.15,0.210551632726012,0.200488205633333,0.655876767333334,-0.0119191919191921
"D...5624",100,0.9,"normal","mixture2","quantile","t",0.0317817123471405,0.151767274228504,0.0302456235916155,0.124321314488366,0.08,0.906206389570314,0.09,0.812748296417929,0.382417532233333,0.203479047133333,0.00787878787878771
"D...5625",100,0.9,"normal","mixture2","linear","gaussian",0.00971249429585287,0.0709433401818526,0.106347867998154,0.242849805255739,0.05,0.999633292157728,0.04,0.999998220990877,0.0887417750333333,0.263918257433333,0.0159595959595958
