"","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","ks_stat_1","ks_pval_1","ks_stat_2","ks_pval_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...3729",0.2,"beta","mixture1","linear","gaussian",0.0000616540754714358,0.00503157556886877,0.00500055813357088,0.0424105036334385,0.035,0.57265484994957,0.018,0.996931042923481,0.345988563333333,0.133273923333333,0.0143863863863862
"D...3730",0.2,"beta","mixture1","linear","t",0.0000535885330301426,0.00469043033557995,0.0313157117813062,0.0987290801805842,0.025,0.913475513339837,0.038,0.465766847683192,0.124901433333333,0.542507793333333,-0.0134272406678153
"D...3731",0.2,"beta","mixture1","poly","gaussian",0.0000730179624799917,0.0069515667276035,0.0264551673275462,0.1008128241945,0.022,0.968870172878152,0.032,0.685231404257083,0.310534243333334,0.175121653333333,0.0175615615615614
"D...3732",0.2,"beta","mixture1","poly","t",0.0000498464146287221,0.00515259862396817,0.0200373534605592,0.106188707317916,0.047,0.219330006312925,0.053,0.120504073654557,0.919466103333332,0.808369443333335,0.000180180180179984
"D...3733",0.2,"beta","mixture2","quantile","gaussian",0.0000361396662292667,0.00389432185369957,0.00727733898659253,0.052021113399568,0.017,0.998707973872402,0.024,0.93558099193434,0.159750043333333,0.199676143333333,-0.00731531531531551
"D...3734",0.2,"beta","mixture2","quantile","t",0.0000513660183153555,0.00421350402522956,0.0040032382418584,0.0326783344887297,0.021,0.980161811913175,0.031,0.722554956090086,0.0946743333333333,0.442558763333333,-0.0405605605605608
"D...3735",0.2,"beta","mixture2","linear","gaussian",0.000047311113199641,0.00524894606561476,0.00890236670949061,0.0451906795458581,0.021,0.980161811913175,0.029,0.794394419570149,0.0451678833333335,0.493589513333333,-0.00482882882882904
"D...3736",0.2,"beta","mixture2","linear","t",0.0000424451432609729,0.00486137323779128,0.00238908785529563,0.0261617446587387,0.031,0.722554956090086,0.03,0.759097838492289,0.293090173333333,0.174259203333334,-0.00897697697697716
"D...3737",0.2,"beta","mixture2","poly","gaussian",0.0000553918371322682,0.00517644765990865,0.00521771471994516,0.0472843653733069,0.049,0.181119645459483,0.031,0.722554956090086,1.07727458333333,0.257611593333333,0.0000720720720718826
"D...3738",0.2,"beta","mixture2","poly","t",0.000019429011559286,0.00294916153156273,0.00974861575772179,0.040285504133329,0.027,0.859294341747855,0.045,0.263380632422273,0.140965083333334,0.586893753333333,0.00743143143143124
"D...3739",0.2,"mixture1","normal","quantile","gaussian",0.0741524496476533,0.146684459479429,0.00242743469133456,0.0310161907276714,0.02,0.988261077643524,0.04,0.400473665960806,0.265276773333333,0.373426303333333,-0.0325205205205207
"D...3740",0.2,"mixture1","normal","quantile","t",0.00973421128606115,0.0873181025818527,0.00209088692130356,0.0301195115544953,0.025,0.913475513339837,0.034,0.609918964916604,0.386858583333332,0.204077233333333,-0.0358838838838841
"D...3741",0.2,"mixture1","normal","linear","gaussian",0.00899080780327699,0.0676798121513092,0.0031094051009691,0.039843751692118,0.045,0.263380632422273,0.049,0.181119645459483,0.990255663333334,0.857189893333333,0.000699301400208269
"D...3742",0.2,"mixture1","normal","linear","t",0.02491845495804,0.0907596214962147,0.00560052202190657,0.0508320321259396,0.04,0.400473665960806,0.015,0.9998708953898,1.01056056333333,0.197639423333334,-0.0150550550550552
"D...3743",0.2,"mixture1","normal","poly","gaussian",0.0435242149468975,0.155848689483165,0.00298010913934747,0.0376961097245438,0.037,0.500359493413231,0.028,0.827956861461566,0.780574443333334,0.167513873333334,-0.00386386386386406
"D...3744",0.2,"mixture1","normal","poly","t",0.0222953372907575,0.105016119437498,0.00210559968089389,0.0276041516810447,0.034,0.609918964916604,0.037,0.500359493413231,0.225115313333334,0.0884998333333334,0.015219219219219
"D...3745",0.2,"mixture1","exponential","quantile","gaussian",0.0601468051851855,0.163901063577866,0.00449670386063616,0.0340292086748896,0.026,0.887938606617414,0.039,0.432432065694455,0.398720753333333,0.240782123333334,-0.0196796796796799
"D...3746",0.2,"mixture1","exponential","quantile","t",0.0111341554838522,0.0698800608311767,0.00439419020172526,0.0295699830227216,0.018,0.996931042923481,0.03,0.759097838492289,0.145804633333333,0.231218853333334,0.00945745745745727
"D...3747",0.2,"mixture1","exponential","linear","gaussian",0.0180227321814874,0.0758870499608436,0.0150585156957498,0.0791155646037611,0.019,0.993654156904857,0.032,0.685231404257083,0.0774631433333336,2.15673524333333,-0.0246926926926929
"D...3748",0.2,"mixture1","exponential","linear","t",0.101426385006361,0.179880663616116,0.00841330008005429,0.0505197097272764,0.028,0.827956861461566,0.029,0.794394419570149,0.758374803333333,0.0672542533333335,0.00835235235235215
"D...3749",0.2,"mixture1","exponential","poly","gaussian",0.071922928328622,0.170821964426068,0.0128435461528363,0.0596978516427706,0.045,0.263380632422273,0.057,0.07762146408898,0.190188533333334,0.685847043333334,0.00403203203203184
"D...3750",0.2,"mixture1","exponential","poly","t",0.029007317774824,0.112997290234786,0.014340184402785,0.0366498545774607,0.053,0.120504073654557,0.036,0.536054434396379,1.20127363333334,0.182372433333333,0.00668668668668648
"D...3751",0.2,"mixture1","uniform","quantile","gaussian",0.00468807136555057,0.0485029451985755,0.0000479617520268823,0.00518544811808886,0.018,0.996931042923481,0.022,0.968870172878152,0.103905633333333,0.138505873333333,0.0137097097097095
"D...3752",0.2,"mixture1","uniform","quantile","t",0.0154616532967684,0.0760961542590956,0.00012432561416571,0.00812549843553069,0.024,0.93558099193434,0.028,0.827956861461566,0.119126373333333,0.0600949233333334,0.0224424424424422
"D...3753",0.2,"mixture1","uniform","linear","gaussian",0.0271397561329797,0.100511845419684,0.0000814282611512439,0.00713450475898027,0.036,0.536054434396379,0.031,0.722554956090086,0.127194443333333,0.299482873333332,-0.00941341341341362
"D...3754",0.2,"mixture1","uniform","linear","t",0.00482606691069351,0.0529509860158725,0.0000319840840046738,0.00456686298567538,0.024,0.93558099193434,0.043,0.313577534856589,0.161492283333334,0.553626113333333,0.0638798798798797
"D...3755",0.2,"mixture1","uniform","poly","gaussian",0.0489115167932401,0.141377243752309,0.0000405752145956979,0.00499616872014294,0.032,0.685231404257083,0.035,0.57265484994957,0.453331063333333,0.525774113333334,-0.000356356356356557
"D...3756",0.2,"mixture1","uniform","poly","t",0.017046014311147,0.0966249883614161,0.0000842848142986053,0.00820863373359494,0.046,0.240603590494913,0.039,0.432432065694455,0.465327413333333,0.524071133333333,0.0420780780780779
"D...3757",0.2,"mixture1","log_normal","quantile","gaussian",0.0730128005371366,0.143973474652326,0.0808500009247574,0.113881298064607,0.026,0.887938606617414,0.024,0.93558099193434,0.377464613333333,0.279048253333333,0.0214254254254252
"D...3758",0.2,"mixture1","log_normal","quantile","t",0.00247442872945598,0.0344279802056428,0.131964077179296,0.125409317091027,0.021,0.980161811913175,0.031,0.722554956090086,0.0710779133333334,0.0594406333333335,0.00560560560560541
"D...3759",0.2,"mixture1","log_normal","linear","gaussian",0.0109337985248601,0.0737266945341226,0.380593805916572,0.0874912184788727,0.03,0.759097838492289,0.024,0.93558099193434,0.236831713333334,0.676640183333332,0.0313273273273271
"D...3760",0.2,"mixture1","log_normal","linear","t",0.00836703380503831,0.0645191591571173,1.7763602337229,0.192645939068457,0.023,0.954058146874523,0.025,0.913475513339837,0.200761573333334,0.388095763333332,-0.0155111127526941
"D...3761",0.2,"mixture1","log_normal","poly","gaussian",0.0362381136388451,0.111687079738598,0.577622583109258,0.216663898993146,0.041,0.369977492466915,0.072,0.0112110767309581,0.339675903333333,0.911392183333332,-0.0344864864864867
"D...3762",0.2,"mixture1","log_normal","poly","t",0.0240183952928451,0.111954871337002,0.954263580094143,0.174442251063619,0.036,0.536054434396379,0.068,0.019626908639692,0.338263693333333,0.898447623333333,-0.0223583583583586
"D...3763",0.2,"mixture1","beta","quantile","gaussian",0.0327973779927626,0.0991262028449926,0.0000391802636184994,0.0037791592903989,0.025,0.913475513339837,0.026,0.887938606617414,0.362713313333334,0.0653696533333335,-0.0184584584584587
"D...3764",0.2,"mixture1","beta","quantile","t",0.0135955746481756,0.0903368350361513,0.000139995997295298,0.0105424864924603,0.023,0.954058146874523,0.019,0.993654156904857,0.0863317233333332,0.829466453333333,0.0180100100100098
"D...3765",0.2,"mixture1","beta","linear","gaussian",0.110813271612302,0.219811742416859,0.0000972684439949088,0.00887233044162831,0.021,0.980161811913175,0.025,0.913475513339837,0.770536503333334,0.270840993333334,0.00322844782217072
"D...3766",0.2,"mixture1","beta","linear","t",0.0387422579457281,0.132571081059258,0.000283455863244209,0.0157358395328425,0.022,0.968870172878152,0.022,0.968870172878152,0.607455163333334,1.69890026333333,0.0294414414414412
"D...3767",0.2,"mixture1","beta","poly","gaussian",0.0597628080656415,0.158465802802005,0.000108786559879257,0.0082061443248752,0.041,0.369977492466915,0.02,0.988261077643524,0.537795123333333,0.125014753333333,0.0307787787787786
"D...3768",0.2,"mixture1","beta","poly","t",0.0435202262489652,0.138674036045228,0.0000559487796042686,0.00586052716670991,0.032,0.685231404257083,0.028,0.827956861461566,0.307459313333333,0.319576443333333,0.0289969969969968
"D...3769",0.2,"mixture1","mixture1","quantile","gaussian",0.0857246014963645,0.174602092855396,0.0089881205574443,0.0682322013484402,0.038,0.465766847683192,0.021,0.980161811913175,0.795096553333334,0.140226493333333,0.0211011011011009
"D...3770",0.2,"mixture1","mixture1","quantile","t",0.0182761257722599,0.109460490730674,0.0361630026866978,0.120306789338244,0.019,0.993654156904857,0.026,0.887938606617414,0.233155503333333,0.365793443333333,0.00944144144144124
"D...3771",0.2,"mixture1","mixture1","linear","gaussian",0.0365464155859611,0.132907827375299,0.0107651775297945,0.0616858496754155,0.029,0.794394419570149,0.03,0.759097838492289,0.831225033333333,0.239979233333334,0.0184170723245252
"D...3772",0.2,"mixture1","mixture1","linear","t",0.00999267869487911,0.0706132844883061,0.0126009921326343,0.07245538250136,0.028,0.827956861461566,0.029,0.794394419570149,0.151468713333333,0.0597266533333335,0.00391411803225217
"D...3773",0.2,"mixture1","mixture1","poly","gaussian",0.0649782273980583,0.166856873168541,0.0239879043549366,0.113626687009207,0.063,0.0377843772330912,0.053,0.120504073654557,1.18332817333333,0.506069653333331,-0.0289649649649652
"D...3774",0.2,"mixture1","mixture1","poly","t",0.0224742056804176,0.110038610303559,0.0369631614599743,0.134191343687467,0.044,0.287719803332621,0.051,0.148338061664984,0.970681203333333,1.07020851333333,-0.00623823823823844
"D...3775",0.2,"mixture1","mixture2","quantile","gaussian",0.0266788253075451,0.11115936156887,0.00382724214697179,0.0298442945508497,0.015,0.9998708953898,0.029,0.794394419570149,0.133290443333333,0.388916233333333,-0.0137017017017019
"D...3776",0.2,"mixture1","mixture2","quantile","t",0.0419391341255462,0.141414237454189,0.00241152153730397,0.0300887864641634,0.037,0.500359493413231,0.024,0.93558099193434,1.05430003333333,0.251175953333334,-0.000980980980981178
"D...3777",0.2,"mixture1","mixture2","linear","gaussian",0.0276107205589017,0.0850489070383077,0.00701986750001499,0.0708312192440418,0.03,0.759097838492289,0.026,0.887938606617414,0.207170153333334,0.132908393333334,0.0137297297297295
"D...3778",0.2,"mixture1","mixture2","linear","t",0.00827605988851107,0.0726147389518277,0.00687856489927483,0.058165168025684,0.023,0.954058146874523,0.037,0.500359493413231,0.173989883333334,0.902851993333333,0.00439582659994348
"D...3779",0.2,"mixture1","mixture2","poly","gaussian",0.0192016753756689,0.106414358517798,0.0065322367042954,0.0442878903617966,0.036,0.536054434396379,0.041,0.369977492466915,0.245688223333333,0.795879123333335,0.0109909909909908
"D...3780",0.2,"mixture1","mixture2","poly","t",0.0298912153479112,0.127102791581241,0.00516277173568692,0.0293688748793466,0.048,0.199518349403799,0.027,0.859294341747855,0.944813253333334,0.0770711533333333,0.00147747747747728
"D...3781",0.2,"mixture2","normal","quantile","gaussian",0.00815750119314236,0.0569655980383855,0.00360474268340937,0.0445045502834116,0.032,0.685231404257083,0.033,0.647557292503005,0.344367763333333,0.163271783333334,-0.0314114114114116
"D...3782",0.2,"mixture2","normal","quantile","t",0.0112551782434806,0.072592389743496,0.00275397534199056,0.0341037846131645,0.036,0.536054434396379,0.033,0.647557292503005,0.457614323333333,0.285957153333332,-0.0172372372372374
"D...3783",0.2,"mixture2","normal","linear","gaussian",0.00248747938065412,0.0294334301748947,0.00345772491125239,0.0441708300077668,0.032,0.685231404257083,0.023,0.954058146874523,0.228374623333334,0.739652323333335,-0.014648463111482
"D...3784",0.2,"mixture2","normal","linear","t",0.00554335565309351,0.0488221906586288,0.00197095971267118,0.036266604708886,0.025,0.913475513339837,0.021,0.980161811913175,0.0885511333333334,0.111113923333333,-0.00276056332378857
"D...3785",0.2,"mixture2","normal","poly","gaussian",0.00894017436991436,0.0521574316703548,0.00356375362516224,0.0342730985983457,0.037,0.500359493413231,0.036,0.536054434396379,0.372695933333333,0.156581183333333,0.0328408408408406
"D...3786",0.2,"mixture2","normal","poly","t",0.00935487865320241,0.0512657144877504,0.00307276062200082,0.0312376616784646,0.02,0.988261077643524,0.022,0.968870172878152,0.108213323333333,0.0864689633333334,-0.000524524524524728
"D...3787",0.2,"mixture2","exponential","quantile","gaussian",0.0057892083123632,0.033677203267546,0.0190802926643659,0.0592084791043746,0.031,0.722554956090086,0.027,0.859294341747855,0.338385903333333,0.198192603333333,-0.00395995995996015
"D...3788",0.2,"mixture2","exponential","quantile","t",0.00389702463322389,0.0504916159758651,0.00444853944406104,0.0385437143507209,0.029,0.794394419570149,0.017,0.998707973872402,0.133712143333334,0.292476923333332,-0.00606606606606627
"D...3789",0.2,"mixture2","exponential","linear","gaussian",0.00722739946452901,0.0481197951817311,0.0180520360535429,0.0638317074216812,0.024,0.93558099193434,0.028,0.827956861461566,0.210838553333333,0.517440743333333,-0.0312407344558993
"D...3790",0.2,"mixture2","exponential","linear","t",0.0059991554696919,0.0379716848417775,0.00938646446936296,0.0393263557023077,0.023,0.954058146874523,0.026,0.887938606617414,0.146625143333333,0.162102393333334,-0.00740740740740761
"D...3791",0.2,"mixture2","exponential","poly","gaussian",0.0082069767091401,0.0476448164822077,0.0173342857554125,0.0615134258132807,0.029,0.794394419570149,0.05,0.164079197726651,0.375176993333334,0.329408773333333,0.00391591591591572
"D...3792",0.2,"mixture2","exponential","poly","t",0.00814900793823372,0.0408039285406537,0.0138775118514046,0.0515071146194251,0.05,0.164079197726651,0.044,0.287719803332621,0.408736653333333,0.169587803333333,0.0286406406406404
"D...3793",0.2,"mixture2","uniform","quantile","gaussian",0.00798148780381653,0.0655068423762587,0.000102363957187828,0.00844927371870006,0.035,0.57265484994957,0.023,0.954058146874523,0.106318813333333,0.0581821733333333,0.0118238238238236
"D...3794",0.2,"mixture2","uniform","quantile","t",0.00320767580758668,0.0258109325194302,0.0000830836854746273,0.00702500541666798,0.017,0.998707973872402,0.027,0.859294341747855,0.0408753433333333,0.141855723333333,-0.0129209209209211
"D...3795",0.2,"mixture2","uniform","linear","gaussian",0.00545833131572232,0.054202706395625,0.0000990606296587912,0.00789930981922957,0.018,0.996931042923481,0.012,0.999999662009061,0.165197643333334,0.0786919733333334,-0.000455257985938623
"D...3796",0.2,"mixture2","uniform","linear","t",0.00664438550602922,0.0671354541565115,0.000185846190971138,0.0123278194408738,0.026,0.887938606617414,0.026,0.887938606617414,0.234996603333333,0.293711553333332,0.0181803985790867
"D...3797",0.2,"mixture2","uniform","poly","gaussian",0.00441995463551937,0.0381231742979788,0.00062227988767016,0.021725680165346,0.037,0.500359493413231,0.022,0.968870172878152,0.225412983333333,1.09174368333333,0.033189189189189
"D...3798",0.2,"mixture2","uniform","poly","t",0.0115977450113886,0.0731299302060895,0.0000352794485801448,0.00521686823240302,0.033,0.647557292503005,0.033,0.647557292503005,0.256649433333333,0.176466323333334,0.0208328328328326
"D...3799",0.2,"mixture2","log_normal","quantile","gaussian",0.005440144940802,0.0358553608517164,0.146847983470144,0.0742444442471783,0.034,0.609918964916604,0.024,0.93558099193434,0.152342883333334,0.187075663333333,0.00629829829829809
"D...3800",0.2,"mixture2","log_normal","quantile","t",0.00403391261294009,0.0235511133539373,0.227707376628192,0.132605760608086,0.028,0.827956861461566,0.022,0.968870172878152,0.111983803333333,0.118472813333333,-0.00446846846846866
"D...3801",0.2,"mixture2","log_normal","linear","gaussian",0.00499653176540169,0.0447990374529525,0.113770479765631,0.078664419148687,0.029,0.794394419570149,0.022,0.968870172878152,0.134357373333333,0.601672893333334,-0.0103998310296689
"D...3802",0.2,"mixture2","log_normal","linear","t",0.00562796226498458,0.0516458680486677,0.635239857677733,0.112852653549365,0.027,0.859294341747855,0.029,0.794394419570149,0.296171413333333,0.598437943333334,0.0385185185185183
"D...3803",0.2,"mixture2","log_normal","poly","gaussian",0.00626493327704442,0.0464884197155521,0.395683826662053,0.126920149170185,0.034,0.609918964916604,0.054,0.108282512525608,0.259342963333333,0.715397733333333,0.0368168168168166
"D...3804",0.2,"mixture2","log_normal","poly","t",0.00596876364051781,0.0307224292068005,0.303815717483248,0.237333948814324,0.049,0.181119645459483,0.07,0.0148931599920887,0.273569043333333,1.05325319333333,-0.0160960960960963
"D...3805",0.2,"mixture2","beta","quantile","gaussian",0.00743607537887518,0.0715349800472177,0.000107501379272214,0.00758393415400882,0.023,0.954058146874523,0.034,0.609918964916604,0.252861083333334,0.529147383333333,0.0470350350350348
"D...3806",0.2,"mixture2","beta","quantile","t",0.0077042278386643,0.0791194406444992,0.00004753952699976,0.00604125237814208,0.018,0.996931042923481,0.03,0.759097838492289,0.465884643333333,0.274545693333333,-0.0257097097097099
"D...3807",0.2,"mixture2","beta","linear","gaussian",0.0105381525119214,0.0558813757619722,0.0000332963079253656,0.00483858938160636,0.032,0.685231404257083,0.046,0.240603590494913,0.335177773333333,0.576131103333334,0.010178178178178
"D...3808",0.2,"mixture2","beta","linear","t",0.0088108229410341,0.0648362700220886,0.0000396599438783631,0.00479406404549382,0.028,0.827956861461566,0.019,0.993654156904857,0.313819753333333,0.174994113333333,0.00416939441445952
"D...3809",0.2,"mixture2","beta","poly","gaussian",0.00698923530763237,0.0292989551304851,0.0000623112411875022,0.00506283821932713,0.035,0.57265484994957,0.041,0.369977492466915,0.274328343333333,0.470493633333333,-0.000484484484484682
"D...3810",0.2,"mixture2","beta","poly","t",0.0050460561653051,0.0410963682131963,0.000164386592003454,0.00829259623328928,0.046,0.240603590494913,0.033,0.647557292503005,0.449417873333332,0.244347143333333,-0.0135415415415417
"D...3811",0.2,"mixture2","mixture1","quantile","gaussian",0.00963414782715782,0.0541499834528556,0.0041756934842815,0.0430983485268374,0.02,0.988261077643524,0.035,0.57265484994957,0.162257323333333,0.215768853333333,-0.0184144144144146
"D...3812",0.2,"mixture2","mixture1","quantile","t",0.00368021338776056,0.0412834629336225,0.0364393276269824,0.125849062365714,0.024,0.93558099193434,0.03,0.759097838492289,0.270130853333333,0.452408953333333,0.0074034034034032
"D...3813",0.2,"mixture2","mixture1","linear","gaussian",0.00314751015480609,0.0315377926572196,0.01483595484883,0.0973600759037919,0.024,0.93558099193434,0.026,0.887938606617414,0.213485783333334,0.175544893333334,0.00708750167667985
"D...3814",0.2,"mixture2","mixture1","linear","t",0.00516738309549734,0.031644273446735,0.0463449921586653,0.134557213045255,0.032,0.685231404257083,0.017,0.998707973872402,0.430139803333333,0.342098723333333,-0.0280120120120122
"D...3815",0.2,"mixture2","mixture1","poly","gaussian",0.00690268309659526,0.0452597740545005,0.0233013745752782,0.114369572040553,0.03,0.759097838492289,0.044,0.287719803332621,0.476546193333333,0.376373153333332,0.0148868868868867
"D...3816",0.2,"mixture2","mixture1","poly","t",0.00973789742010507,0.055301537147712,0.0735200488903787,0.158682974285975,0.045,0.263380632422273,0.041,0.369977492466915,0.255573493333333,0.386579233333332,-0.0339819819819822
"D...3817",0.2,"mixture2","mixture2","quantile","gaussian",0.00231659381334512,0.0206295169195477,0.00784781895017882,0.0393678404177104,0.032,0.685231404257083,0.015,0.9998708953898,0.141991463333334,0.210391443333333,0.036232232232232
"D...3818",0.2,"mixture2","mixture2","quantile","t",0.00605097259282883,0.0474688378536558,0.00266020154184328,0.0350008358382307,0.023,0.954058146874523,0.024,0.93558099193434,0.274401883333333,0.199212693333333,-0.0513873873873876
"D...3819",0.2,"mixture2","mixture2","linear","gaussian",0.00441106131865505,0.0319993200831433,0.0100131334346677,0.0597209851269622,0.036,0.536054434396379,0.034,0.609918964916604,0.156804983333333,0.767883303333333,-0.0084316653916699
"D...3820",0.2,"mixture2","mixture2","linear","t",0.00798650398114709,0.0405355089957017,0.00497106499903883,0.0299612761163423,0.034,0.609918964916604,0.037,0.500359493413231,0.144026993333334,0.434599733333333,-0.0000920920920922941
"D...3821",0.2,"mixture2","mixture2","poly","gaussian",0.00672818348430048,0.0416001116999049,0.00713264845823926,0.0480468097889226,0.029,0.794394419570149,0.051,0.148338061664984,0.332148553333332,0.0794436333333333,0.024184184184184
"D...3822",0.2,"mixture2","mixture2","poly","t",0.00552576134035398,0.0454900316916352,0.0086934652192859,0.0504033394813273,0.02,0.988261077643524,0.045,0.263380632422273,0.206167253333334,0.117853893333333,0.0021021021021019
"D...3823",0.3,"normal","normal","quantile","gaussian",0.00323048420303331,0.0466939109201711,0.00197854247554201,0.0307851969823555,0.03,0.759097838492289,0.017,0.998707973872402,0.0897716633333334,0.0849491433333335,-0.0297737737737738
"D...3824",0.3,"normal","normal","quantile","t",0.0033954975550137,0.0386167306317444,0.00107882976715212,0.024636349955536,0.019,0.993654156904857,0.029,0.794394419570149,0.292506383333332,0.252477793333333,0.0229829829829829
"D...3825",0.3,"normal","normal","linear","gaussian",0.00415836411680929,0.0317201870546084,0.00583193254916724,0.0534612441261355,0.027,0.859294341747855,0.044,0.287719803332621,0.209580633333333,1.05306437333333,0.00888088088088079
"D...3826",0.3,"normal","normal","linear","t",0.00279461838901589,0.034734011318159,0.00357966708818884,0.0411972647810366,0.052,0.133834303870211,0.031,0.722554956090086,0.645200323333334,0.161343393333333,-0.0070430430430431
"D...3827",0.3,"normal","normal","poly","gaussian",0.00601639046498157,0.0563239169803909,0.00522299494827888,0.0491179769183003,0.046,0.240603590494913,0.023,0.954058146874523,0.813380103333335,0.116990113333333,0.0325565565565565
"D...3828",0.3,"normal","normal","poly","t",0.00413495766444598,0.0403825319605692,0.00315279579287857,0.0286176344869022,0.04,0.400473665960806,0.035,0.57265484994957,0.594069883333333,0.424883703333332,-0.0168248248248249
"D...3829",0.3,"normal","exponential","quantile","gaussian",0.00458215030335909,0.0636117282187068,0.0039761839903508,0.0345941826913742,0.028,0.827956861461566,0.023,0.954058146874523,0.664717953333334,0.271037733333333,-0.0223103103103104
"D...3830",0.3,"normal","exponential","quantile","t",0.00575305111999834,0.0444841312048295,0.00274656859778216,0.0327874790402407,0.025,0.913475513339837,0.022,0.968870172878152,0.133560333333333,0.202958183333334,-0.000104104104104163
"D...3831",0.3,"normal","exponential","linear","gaussian",0.00870910957459774,0.0727817207846091,0.00445513084593327,0.0326361379778525,0.04,0.400473665960806,0.019,0.993654156904857,0.274547643333334,0.171455323333333,0.0151543058646969
"D...3832",0.3,"normal","exponential","linear","t",0.00266446261235601,0.0374503750077506,0.00454400908294125,0.039717790395785,0.019,0.993654156904857,0.016,0.999543300305728,0.0475390933333334,0.240656963333333,0.00976807784607892
"D...3833",0.3,"normal","exponential","poly","gaussian",0.00387817224802819,0.0428932307041842,0.012673556648828,0.0378053265800446,0.022,0.968870172878152,0.034,0.609918964916604,0.297632663333332,0.130294033333333,-0.0130090090090091
"D...3834",0.3,"normal","exponential","poly","t",0.00556363231290205,0.0556018606438358,0.0204321397256375,0.0607536017488249,0.022,0.968870172878152,0.066,0.0256591529418663,0.245653773333334,0.381201363333332,-0.0256096096096097
"D...3835",0.3,"normal","uniform","quantile","gaussian",0.0031946652758622,0.0360142715820853,0.0000711695167991898,0.00646464374508118,0.023,0.954058146874523,0.025,0.913475513339837,0.175658963333333,0.227138893333333,-0.033893893893894
"D...3836",0.3,"normal","uniform","quantile","t",0.00247626692679212,0.0287870485222994,0.000402620154987655,0.0185391464355351,0.016,0.999543300305728,0.04,0.400473665960806,0.0876363333333333,0.883551993333333,-0.0451971971971973
"D...3837",0.3,"normal","uniform","linear","gaussian",0.00185421787705137,0.0355518760030571,0.0000708696769395526,0.00635354131830868,0.029,0.794394419570149,0.029,0.794394419570149,0.0850849133333335,0.182642173333333,-0.0199736936672208
"D...3838",0.3,"normal","uniform","linear","t",0.00134724569878278,0.0252886905425928,0.000082926124556751,0.00708296026622705,0.037,0.500359493413231,0.038,0.465766847683192,0.514914333333332,0.502001783333332,-0.0271692594408431
"D...3839",0.3,"normal","uniform","poly","gaussian",0.00356842912554061,0.0361329335635004,0.0000716554109954351,0.00697706642184476,0.037,0.500359493413231,0.024,0.93558099193434,0.373678473333334,0.294370713333333,-0.0304624624624625
"D...3840",0.3,"normal","uniform","poly","t",0.00393399692610891,0.0414427518641019,0.0000413492546435817,0.00560662979984719,0.042,0.341001033991473,0.032,0.685231404257083,0.495087023333332,0.145245603333333,0.0109989989989989
"D...3841",0.3,"normal","log_normal","quantile","gaussian",0.0060334317765602,0.0498046993657358,0.0708812093474601,0.0578080108685679,0.021,0.980161811913175,0.017,0.998707973872402,0.251749503333333,0.0936124533333332,-0.00025625625625636
"D...3842",0.3,"normal","log_normal","quantile","t",0.00410772512254516,0.0474986449179303,0.0689202043491384,0.0751300211181002,0.025,0.913475513339837,0.024,0.93558099193434,0.132410333333333,0.240920733333333,-0.0202842842842844
"D...3843",0.3,"normal","log_normal","linear","gaussian",0.00556321269796293,0.0571490378344664,0.288543303753616,0.111055414008261,0.035,0.57265484994957,0.04,0.400473665960806,0.684760453333334,0.395743243333333,-0.00551062715771272
"D...3844",0.3,"normal","log_normal","linear","t",0.00457198210737305,0.0513673631834059,0.392848516711768,0.0871664180718689,0.025,0.913475513339837,0.033,0.647557292503005,0.149175193333334,0.764046873333335,0.0144133565980841
"D...3845",0.3,"normal","log_normal","poly","gaussian",0.0046392804717846,0.032235504663568,0.504198413703151,0.163125634916826,0.026,0.887938606617414,0.068,0.019626908639692,0.210300153333334,1.78653872333333,-0.00408408408408417
"D...3846",0.3,"normal","log_normal","poly","t",0.0114617785545444,0.0826844028738671,0.919268275412032,0.173373530036056,0.027,0.859294341747855,0.073,0.00969783190457996,0.0829470533333334,1.01567256333333,-0.0220140140140141
"D...3847",0.3,"normal","beta","quantile","gaussian",0.00239691591772642,0.0277463911678719,0.0000175254812297519,0.00324241701659543,0.044,0.287719803332621,0.054,0.108282512525608,0.739635023333333,1.28151416333334,-0.00598998998999006
"D...3848",0.3,"normal","beta","quantile","t",0.00437574377413844,0.0407188943339284,0.000059577863940764,0.00657743274579198,0.032,0.685231404257083,0.021,0.980161811913175,0.276378293333334,0.652215333333333,-0.0111431431431432
"D...3849",0.3,"normal","beta","linear","gaussian",0.0046597152995352,0.059083124975426,0.0000616972761570812,0.00585169209402509,0.022,0.968870172878152,0.029,0.794394419570149,0.430048223333333,0.262230163333333,0.00460860860860851
"D...3850",0.3,"normal","beta","linear","t",0.00363899419318448,0.0414915883593938,0.0000140508434556563,0.0022003628649198,0.02,0.988261077643524,0.018,0.996931042923481,0.191724383333334,0.0739479033333333,-0.0308188188188189
"D...3851",0.3,"normal","beta","poly","gaussian",0.00544401152922179,0.0402949026731181,0.000157947561446868,0.0102366603625395,0.03,0.759097838492289,0.031,0.722554956090086,0.162645883333334,0.721829303333332,-0.00204604604604613
"D...3852",0.3,"normal","beta","poly","t",0.00312477789892623,0.0412675186718554,0.000081597093364946,0.00642082743348718,0.025,0.913475513339837,0.025,0.913475513339837,0.0678896133333331,0.542282943333333,0.0287247247247246
